timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2025-01-21 12:00:00,103758.26,105319.99,102803.43,103941.99,3535.14214073,0.001769184658402058,0.012448514517882899,0.00048231133538570464,1.0,0.0
2025-01-21 16:00:00,103941.99,107234.94,103822.01,107031.33,4953.93586085,0.029288640283596953,0.014744784751251168,0.009120601137944436,2.0,1.0
2025-01-21 20:00:00,107031.33,107199.99,105437.05,106143.82,2888.02722705,-0.008326628387837605,0.016756613472998217,0.0061374867846622294,2.0,1.0
2025-01-22 00:00:00,106143.82,106394.46,105448.83,105600.0,3076.22196859,-0.005136595681576617,0.01589294236569507,0.006958563728413815,2.0,1.0
2025-01-22 04:00:00,105600.0,105944.6,105055.47,105084.78,2612.69940834,-0.004890918338299051,0.015397371461779805,0.002540736506857146,2.0,1.0
2025-01-22 08:00:00,105084.78,105464.51,104648.81,105100.38,2595.91574475,0.0001484405466938016,0.015434689963999574,0.0022165876845154945,2.0,1.0
2025-01-22 12:00:00,105100.38,105584.23,103662.92,104180.01,4069.81773104,-0.00879562517580129,0.003578028862944913,-0.005400265407364153,0.0,0.0
2025-01-22 16:00:00,104180.01,104754.64,103345.89,104630.0,3573.55539672,0.004310049088201633,0.0051234423476528325,-0.002872929912156306,0.0,0.0
2025-01-22 20:00:00,104630.0,104829.24,103614.0,103706.66,2006.20597375,-0.00886398049745343,0.0057660313658032475,-0.0036184068753316685,0.0,0.0
2025-01-23 00:00:00,103706.66,103819.99,102107.5,102461.25,3603.7018726,-0.012081658575983126,0.006940001184036897,-0.0050565549228684835,0.0,0.0
2025-01-23 04:00:00,102461.25,102968.31,101600.0,102710.28,2776.10040337,0.0024275309765691496,0.007425213448316175,-0.004600736836893414,0.0,0.0
2025-01-23 08:00:00,102710.28,102724.94,101262.29,101944.49,2766.16474821,-0.007483759837197241,0.007261296618429641,-0.004338363769172604,0.0,0.0
2025-01-23 12:00:00,101944.49,106040.17,101287.82,105240.26,7036.46834886,0.031817477253668534,0.017972366208884216,0.001163121863920776,2.0,1.0
2025-01-23 16:00:00,105240.26,106850.0,103399.98,103783.6,4780.74986617,-0.013937964609912838,0.018804087032843413,0.00014832504142889454,2.0,1.0
2025-01-23 20:00:00,103783.6,106413.25,102200.0,103910.34,6957.17794395,0.0012204498189168813,0.01753968707860407,0.0028087467204088957,2.0,1.0
2025-01-24 00:00:00,103910.34,104297.99,102750.0,103891.75,2935.8401825,-0.0001789202413660503,0.017592502679424533,0.002287456476821856,1.0,0.0
2025-01-24 04:00:00,103891.75,105354.99,103805.04,105046.79,2968.57791877,0.011056378266263494,0.016960649891861083,0.0059954840975140035,2.0,1.0
2025-01-24 08:00:00,105046.79,105759.0,104922.41,105420.1,2160.93431972,0.0035474500667558645,0.009083408386264645,0.000341478660131469,1.0,0.0
2025-01-24 12:00:00,105420.1,106320.83,104681.27,105859.99,3049.98652726,0.0041640519522332135,0.0043360753393617765,0.00396188197256068,2.0,1.0
2025-01-24 16:00:00,105859.99,107119.99,105589.0,105760.93,3396.53665381,-0.0009362024060316196,0.0047631855925784625,0.0035305515275709785,2.0,1.0
2025-01-24 20:00:00,105760.93,105781.0,104456.89,104871.16,1981.44806722,-0.008448620460272829,0.007190523978213824,0.0018766114837896232,2.0,1.0
2025-01-25 00:00:00,104871.16,105280.82,104361.89,105202.39,1649.36059565,0.003153469577578181,0.005284070296367067,0.0002960297460525605,1.0,0.0
2025-01-25 04:00:00,105202.39,105202.4,104218.97,104385.98,1168.30787617,-0.007790643433794049,0.005932909736337659,-0.0019715889540574223,1.0,0.0
2025-01-25 08:00:00,104385.98,104700.01,104107.57,104670.99,1076.04167604,0.00272662687663958,0.005585955071637183,-0.0022590739691761485,1.0,0.0
2025-01-25 12:00:00,104670.99,105103.9,104456.0,104897.78,1238.09494859,0.0021643500463494098,0.005930969187155571,-0.0016389634786999432,1.0,0.0
2025-01-25 16:00:00,104897.78,105286.51,104450.05,105055.16,1283.76276561,0.0014991933856894975,0.0045932118999672065,0.00035059929049252234,1.0,0.0
2025-01-25 20:00:00,105055.16,105250.0,104696.0,104746.86,679.29203578,-0.002938963332306182,0.004470234190811476,-0.0008678872914843502,1.0,0.0
2025-01-26 00:00:00,104746.86,105250.0,104510.53,105062.41,578.27785775,0.003007972316208574,0.002434527138492071,0.0012918358585161742,1.0,0.0
2025-01-26 04:00:00,105062.41,105496.92,104950.0,104998.35,613.75654116,-0.0006099187871724402,0.002399959771828877,0.0006245267257537704,1.0,0.0
2025-01-26 08:00:00,104998.35,105221.35,104444.01,104818.68,646.59996156,-0.0017126354702109146,0.00240438638523742,-0.00015087037755829452,1.0,0.0
2025-01-26 12:00:00,104818.68,105089.27,104706.55,104967.01,493.92764564,0.00141411003503663,0.0023900471225360245,-0.00016788704768886802,1.0,0.0
2025-01-26 16:00:00,104967.01,105260.36,104896.0,105081.63,368.69742311,0.001091366374729409,0.0018376237978019207,0.0006381788937182501,1.0,0.0
2025-01-26 20:00:00,105081.63,105200.0,102520.44,102620.0,936.21897841,-0.023704631174074835,0.010697561509224214,-0.004704341804338432,0.0,0.0
2025-01-27 00:00:00,102620.0,103260.0,100722.41,101395.64,2077.04598952,-0.012002753308791043,0.010820056191304791,-0.006982908708662153,0.0,0.0
2025-01-27 04:00:00,101395.64,101399.98,97780.0,99048.02,3348.91931272,-0.023425309164357293,0.012415546472868058,-0.011325443447491427,3.0,-1.0
2025-01-27 08:00:00,99048.02,99533.32,98267.15,98761.12,2040.99468132,-0.002900778004261694,0.011418606416914527,-0.012188421055351093,3.0,-1.0
2025-01-27 12:00:00,98761.12,102316.45,98714.28,101112.02,3475.950481,0.023525006108855905,0.019493465426255567,-0.007701693108525793,3.0,-1.0
2025-01-27 16:00:00,101112.02,101250.18,98864.0,99700.01,2631.93920522,-0.014063233876574252,0.017928780236972187,-0.005773413649025677,3.0,-1.0
2025-01-27 20:00:00,99700.01,102404.99,99606.46,102082.83,1855.62428784,0.023618765297736297,0.021546935026920275,0.0013508900722797909,3.0,-1.0
2025-01-28 00:00:00,102082.83,102892.0,101334.86,102636.31,1505.08362275,0.005407226198368691,0.01653339371758717,0.007117397144824988,2.0,1.0
2025-01-28 04:00:00,102636.31,103368.0,102527.39,102789.71,1351.77039375,0.0014934819699383164,0.01597509871421281,0.00799624913966499,2.0,1.0
2025-01-28 08:00:00,102789.71,103181.82,102393.94,102762.01,999.28555347,-0.00026951854421541997,0.013553227082672396,0.003237344209050725,2.0,1.0
2025-01-28 12:00:00,102762.01,103793.71,101815.26,102777.99,1797.22450209,0.00015549284842081575,0.01005625707201901,0.006081089554049739,2.0,1.0
2025-01-28 16:00:00,102777.99,103107.99,101820.15,102426.46,1480.34306796,-0.0034261473751576945,0.003203328286120194,0.0006721070194709403,1.0,0.0
2025-01-28 20:00:00,102426.46,102538.0,100272.68,101335.51,1460.05345269,-0.010708184893208884,0.004903917920498961,-0.0025509751988445745,1.0,0.0
2025-01-29 00:00:00,101335.51,102307.46,101328.01,102038.21,747.21085775,0.00691045820883624,0.00639308231425315,-0.0014675799510649899,0.0,0.0
2025-01-29 04:00:00,102038.21,102853.5,101960.66,102755.81,846.66051481,0.007008045810492114,0.007471517553938953,-1.2067080123483176e-05,1.0,0.0
2025-01-29 08:00:00,102755.81,103000.0,102190.64,102646.0,1030.70453248,-0.001069221449037374,0.0074847146278808115,-0.00025700993961512105,1.0,0.0
2025-01-29 12:00:00,102646.0,102842.03,101582.37,101980.78,2027.27697744,-0.006501811184562658,0.007923792986523188,-0.0008721427014961138,1.0,0.0
2025-01-29 16:00:00,101980.78,103980.0,101414.66,103586.82,2419.96160453,0.015625737498701713,0.008483560758422545,0.0043946417768860055,2.0,1.0
2025-01-29 20:00:00,103586.82,104782.65,102868.0,103733.24,2457.0575081,0.0014125022377893324,0.00843210431189698,0.003295050582676624,2.0,1.0
2025-01-30 00:00:00,103733.24,105300.0,103297.24,105196.0,1519.98145918,0.01400267287424419,0.00968869718449991,0.00469397599542704,2.0,1.0
2025-01-30 04:00:00,105196.0,105581.0,104800.0,105132.08,1332.81229558,-0.0006078123469568024,0.009622049517948416,0.004786257815843154,2.0,1.0
2025-01-30 08:00:00,105132.08,105534.0,104925.26,105300.63,601.73293174,0.0016019376079363205,0.00774468514908096,0.006407007574342949,2.0,1.0
2025-01-30 12:00:00,105300.63,106453.2,104660.0,105563.99,1470.30856146,0.002497907301254412,0.00582556200339873,0.003781441534853489,2.0,1.0
2025-01-30 16:00:00,105563.99,106012.63,104762.59,105711.27,863.80059565,0.00139420037970227,0.005827428046956976,0.003777781163236077,2.0,1.0
2025-01-30 20:00:00,105711.27,105821.41,104693.82,104722.95,659.16586476,-0.009393218145051709,0.0048808026883281255,-0.0009013970406231032,2.0,1.0
2025-01-31 00:00:00,104722.95,105029.71,103930.09,104344.45,945.88793359,-0.00362084584710677,0.005019523762113528,-0.0015040037406530966,1.0,0.0
2025-01-31 04:00:00,104344.45,104800.86,103972.13,104188.57,918.30389672,-0.0014950153125252057,0.00472274975110743,-0.0021233943247454022,1.0,0.0
2025-01-31 08:00:00,104188.57,104848.65,103936.54,104736.0,1074.0720232,0.005240467914481819,0.005490518451447547,-0.0015748822020999205,1.0,0.0
2025-01-31 12:00:00,104736.0,106008.6,104106.03,105464.0,2257.96891359,0.006926764136898846,0.006669405112397671,-0.0004683694506606056,1.0,0.0
2025-01-31 16:00:00,105464.0,105570.57,102122.29,102312.31,2446.43300378,-0.030339664381628984,0.01502343563286926,-0.004657658697976061,0.0,0.0
2025-01-31 20:00:00,102312.31,102482.94,101560.64,102429.55,1876.50753618,0.0011452471205862839,0.015255081771953088,-0.0037044401044374503,0.0,0.0
2025-02-01 00:00:00,102429.55,102783.7,102198.52,102249.18,990.94794533,-0.0017624698637742095,0.015245863894783152,-0.0037579310146872505,0.0,0.0
2025-02-01 04:00:00,102249.18,102584.8,102127.5,102166.49,542.57849732,-0.0008090378248431414,0.014578674043029623,-0.0049678321625522435,0.0,0.0
2025-02-01 08:00:00,102166.49,102276.99,101412.0,102028.81,1016.81909608,-0.0013485131231142377,0.013304820121368872,-0.006622887614554859,0.0,0.0
2025-02-01 12:00:00,102028.81,102329.01,101730.79,102073.88,922.78982404,0.0004416404382770706,0.0012244656951866423,-0.00046662665057364887,1.0,0.0
2025-02-01 16:00:00,102073.88,102297.98,101450.03,101669.59,742.74116555,-0.003968623196900327,0.0016149902311060737,-0.001489400714070971,1.0,0.0
2025-02-01 20:00:00,101669.59,101669.6,100280.3,100635.65,1802.919441,-0.010221672976727079,0.004251445708040607,-0.003181241336661545,0.0,0.0
2025-02-02 00:00:00,100635.65,101456.6,99157.02,99206.85,1899.4754883,-0.014299504321370896,0.006202601217847128,-0.005879334635967096,0.0,0.0
2025-02-02 04:00:00,99206.85,100510.18,99031.98,99643.3,1574.57039844,0.004389744748601846,0.007619533690051855,-0.004731683061623879,0.0,0.0
2025-02-02 08:00:00,99643.3,100100.0,98645.0,98868.2,1620.18461623,-0.007809159056149007,0.007094392479595199,-0.0063818429605090946,0.0,0.0
2025-02-02 12:00:00,98868.2,99439.04,98157.0,99346.87,2185.77788534,0.004829813701836477,0.008742378619872036,-0.004622155580761735,0.0,0.0
2025-02-02 16:00:00,99346.87,99361.97,96823.19,98273.16,3924.72898266,-0.010866515559069898,0.00884973174469939,-0.004751124097230298,0.0,0.0
2025-02-02 20:00:00,98273.16,98628.74,96150.01,97700.59,3513.42377922,-0.005843350236314712,0.007228262108983354,-0.0030598932802190617,0.0,0.0
2025-02-03 00:00:00,97700.59,97779.86,91245.56,94038.74,9894.64276614,-0.03820077289677774,0.016012377769005725,-0.01157799680929498,3.0,-1.0
2025-02-03 04:00:00,94038.74,95425.01,92660.44,95333.0,3665.98113396,0.01366920061383318,0.01972649119939759,-0.007282324875298542,3.0,-1.0
2025-02-03 08:00:00,95333.0,95949.61,94805.54,95107.88,3058.01872468,-0.0023641993762878203,0.018865783265201944,-0.008721127490923401,3.0,-1.0
2025-02-03 12:00:00,95107.88,99499.0,94157.72,98841.98,6013.48498722,0.03851058702947471,0.02811709278803466,0.0011542930267855217,3.0,-1.0
2025-02-03 16:00:00,98841.98,101879.99,98045.16,101879.99,4627.00974682,0.030273138661239405,0.030415224942419525,0.008377590806296345,2.0,1.0
2025-02-03 20:00:00,101879.99,102475.37,100920.84,101328.51,3271.48419627,-0.005427739035511586,0.019407295344037755,0.014932197578549574,2.0,1.0
2025-02-04 00:00:00,101328.51,101708.6,100559.99,100629.7,2077.35045027,-0.006920370198574658,0.021781448081773236,0.010814283416068009,2.0,1.0
2025-02-04 04:00:00,100629.7,100764.11,98234.0,98458.37,3613.94771905,-0.02181362347562462,0.026043126742104645,0.006924398596200648,2.0,1.0
2025-02-04 08:00:00,98458.37,99432.61,97860.0,98967.69,2108.41092062,0.005159613983175703,0.019338740176019647,0.00025420398694084615,1.0,0.0
2025-02-04 12:00:00,98967.69,100399.99,98300.0,99347.18,3745.19041795,0.003827150865708525,0.010813174172101406,-0.00503499357216533,0.0,0.0
2025-02-04 16:00:00,99347.18,100777.93,98779.97,98875.44,2675.4488402,-0.004759707954605623,0.010811235160378862,-0.004901387355984137,0.0,0.0
2025-02-04 20:00:00,98875.44,99420.25,96150.02,97754.67,3738.9683641,-0.011399903480776984,0.011199022269737376,-0.005797294012424603,0.0,0.0
2025-02-05 00:00:00,97754.67,98930.44,97138.75,98059.72,1601.81603802,0.0031157081640035833,0.007076314053160472,-0.0008114276844989624,0.0,0.0
2025-02-05 04:00:00,98059.72,98332.41,97353.73,97864.42,1600.921144,-0.0019936294188753903,0.006241141050034115,-0.002242076364909181,0.0,0.0
2025-02-05 08:00:00,97864.42,98219.21,97266.15,98194.0,1549.2985181,0.003362062291938908,0.006130557802062166,-0.0023350940796631045,0.0,0.0
2025-02-05 12:00:00,98194.0,99133.06,97750.0,98116.24,2162.2824567,-0.0007922154653458589,0.005993506454972504,-0.0015415955818111515,0.0,0.0
2025-02-05 16:00:00,98116.24,98277.02,96500.0,97369.99,1638.19081024,-0.007634845942449454,0.004494296724082966,-0.0007885840741456455,1.0,0.0
2025-02-05 20:00:00,97369.99,97706.37,96155.0,96612.44,2591.64867363,-0.007810540894476244,0.004769240195894429,-0.0029738338858416114,0.0,0.0
2025-02-06 00:00:00,96612.44,97493.07,96457.81,97355.67,1052.76674467,0.0076634621784422655,0.006791943597434251,-0.00104241556637808,0.0,0.0
2025-02-06 04:00:00,97355.67,98436.6,97277.64,98195.6,1019.8752686,0.008590434265678092,0.007944293349730612,3.258828369756897e-06,0.0,0.0
2025-02-06 08:00:00,98195.6,99120.0,97954.35,98877.98,1279.52900381,0.006925156858854165,0.008482563191345702,0.0015467332932097616,1.0,0.0
2025-02-06 12:00:00,98877.98,99040.08,96930.16,97333.09,1640.2573923,-0.01574755110107379,0.0110616815135879,-7.580773851510562e-05,2.0,1.0
2025-02-06 16:00:00,97333.09,97547.71,95676.64,95983.0,1661.05156825,-0.013967921143648875,0.012399851240970613,-0.001307283788349632,2.0,1.0
2025-02-06 20:00:00,95983.0,97085.93,95800.0,96554.35,1278.40952378,0.005934969782178379,0.01210788647513601,-0.001652982267602409,0.0,0.0
2025-02-07 00:00:00,96554.35,97805.6,96410.65,97444.03,980.64836359,0.009172099655652566,0.012233057763953016,-0.0015366491896075141,0.0,0.0
2025-02-07 04:00:00,97444.03,97878.0,96585.01,96757.04,892.40395517,-0.007075067770690828,0.011384874503774817,-0.0043366941155165125,0.0,0.0
2025-02-07 08:00:00,96757.04,97750.01,96613.24,97750.0,822.10570533,0.010210104744936808,0.01078312559516565,0.000854837053685607,0.0,0.0
2025-02-07 12:00:00,97750.0,100137.98,97198.9,98283.98,3269.12459167,0.005447844508036873,0.00691177177240593,0.004737990184022756,2.0,1.0
2025-02-07 16:00:00,98283.98,98563.54,96866.0,96898.55,1839.21182705,-0.014196488469040468,0.010806444322441384,0.0007116985337789868,2.0,1.0
2025-02-07 20:00:00,96898.55,96944.1,95629.23,96506.79,1510.48545307,-0.004051186340569196,0.009788418951135863,-0.0019329586654653653,1.0,0.0
2025-02-08 00:00:00,96506.79,96880.0,96350.0,96699.23,814.43582474,0.0019920710921851018,0.009430993497088294,-0.0001195308928901794,1.0,0.0
2025-02-08 04:00:00,96699.23,96699.24,95785.09,96209.91,709.14762738,-0.005073072737046799,0.007531527981938161,-0.003176166389286901,1.0,0.0
2025-02-08 08:00:00,96209.91,96293.48,95865.71,96119.99,516.40475641,-0.0009350600873987808,0.006111390068044807,-0.004452747308374032,0.0,0.0
2025-02-08 12:00:00,96119.99,96510.86,95630.0,95843.74,915.7037445,-0.0028781498536074885,0.002797957370607995,-0.0021890795852874357,0.0,0.0
2025-02-08 16:00:00,95843.74,96750.0,95749.88,96579.99,600.83616778,0.007652419926250363,0.004932216867919116,0.00015164166807647602,0.0,0.0
2025-02-08 20:00:00,96579.99,96710.85,96358.5,96444.74,559.43270058,-0.0014013750687204094,0.0048484182492591595,-0.0005270475641046262,1.0,0.0
2025-02-09 00:00:00,96444.74,97299.99,96360.14,97299.99,795.59487492,0.008828684581467055,0.005528115544131777,0.0022533038995981446,1.0,0.0
2025-02-09 04:00:00,97299.99,97323.09,96777.77,97057.82,469.76318184,-0.0024920030260122492,0.0057902440475107115,0.0019419153118754508,1.0,0.0
2025-02-09 08:00:00,97057.82,97281.99,96510.0,96554.0,724.40683135,-0.005204446063428074,0.0063415854960470214,0.0014766560699113337,1.0,0.0
2025-02-09 12:00:00,96554.0,96703.99,95700.02,96488.14,1078.25671579,-0.0006823380900697908,0.00532659330036897,-0.00019029553335269704,1.0,0.0
2025-02-09 16:00:00,96488.14,96567.8,95888.88,96064.73,638.30161054,-0.0043978641547979015,0.005655340737849709,-0.0007895933505681956,1.0,0.0
2025-02-09 20:00:00,96064.73,96751.0,94713.0,96463.49,1149.20882468,0.004142359703924889,0.003719948851362182,-0.0017268583260766288,1.0,0.0
2025-02-10 00:00:00,96463.49,97131.47,95256.1,96814.97,1238.98128409,0.0036370362993268517,0.0043596150161822,-0.0005010504610088086,1.0,0.0
2025-02-10 04:00:00,96814.97,97640.01,96632.81,97429.82,1148.55150307,0.006330692869326059,0.004300112587375335,0.0018059773255420179,1.0,0.0
2025-02-10 08:00:00,97429.82,97954.69,97358.79,97661.15,1262.24547683,0.0023715101567008713,0.004068992166652004,0.002416746974896151,1.0,0.0
2025-02-10 12:00:00,97661.15,98344.96,96866.67,97218.68,1424.87533548,-0.004540960040065937,0.004128966449964445,0.0023881277978425436,1.0,0.0
2025-02-10 16:00:00,97218.68,97643.29,96866.39,97375.99,992.134102,0.0016167969479103145,0.004013582689834428,0.0018830152466396285,1.0,0.0
2025-02-10 20:00:00,97375.99,97490.71,97128.79,97430.82,612.42560791,0.0005629166808681625,0.00391188612171027,0.001268191322947891,1.0,0.0
2025-02-11 00:00:00,97430.82,98149.91,97416.62,97607.31,707.57666459,0.0018098004546353345,0.0028190484660751223,0.0003640128400097459,1.0,0.0
2025-02-11 04:00:00,97607.31,98478.41,97558.99,98268.98,1016.33337437,0.006756024598617359,0.004024025114350773,0.0012409157283930436,1.0,0.0
2025-02-11 08:00:00,98268.98,98330.01,97885.62,98151.51,753.57246348,-0.0011961075344542713,0.002959835291389096,0.0019098862295153763,1.0,0.0
2025-02-11 12:00:00,98151.51,98158.89,96595.53,97006.43,1267.17640579,-0.011735040253332161,0.006809667867712703,-0.0007604812107331188,1.0,0.0
2025-02-11 16:00:00,97006.43,97045.53,94876.88,95040.81,1418.60412556,-0.02047088666089114,0.010997168161626873,-0.00496724187908498,0.0,0.0
2025-02-11 20:00:00,95040.81,96508.16,94928.46,95778.2,945.32645799,0.0077287233651359664,0.012165559289503896,-0.003783457296984853,0.0,0.0
2025-02-12 00:00:00,95778.2,96264.0,95100.77,95299.27,778.41725911,-0.005012951060593166,0.010662229480499672,-0.0061372524288269585,0.0,0.0
2025-02-12 04:00:00,95299.27,96182.68,95267.71,96069.58,782.8524319,0.008050569990038422,0.012394673584377154,-0.00428791692392842,0.0,0.0
2025-02-12 08:00:00,96069.58,96469.78,95913.47,96094.66,980.85800291,0.00026102671488109326,0.011736309586679832,-0.0018887035302857691,0.0,0.0
2025-02-12 12:00:00,96094.66,96620.01,94088.42,95816.17,2610.75650865,-0.002902287437171449,0.006020019467530346,0.0016250163144581695,1.0,0.0
2025-02-12 16:00:00,95816.17,97699.0,95120.3,97205.05,1998.28957617,0.014391204971723229,0.008090196820821849,0.002957512635775622,2.0,1.0
